project_id, final_status
kkst1101581373,1
kkst1022611011,0
kkst1575621065,0
kkst199534644,1
kkst1026209540,0
kkst472061032,0
kkst1808667356,0
kkst1366903440,0
kkst625188237,1
kkst865638020,0
kkst1969028398,0
kkst644325585,0
kkst1954873965,0
kkst1582906937,0
kkst699158779,0
kkst1473887216,0
kkst1223502629,0
kkst2001351328,0
kkst249470766,0
kkst1644038939,0
kkst761038314,0
kkst1006912477,0
kkst1620872975,0
kkst1800605163,0
kkst59052695,0
kkst412189654,0
kkst4846056,0
kkst1958702308,0
kkst340162983,1
kkst1097731770,0
kkst1675989319,0
kkst1417627681,0
kkst1970321384,0
kkst566184750,0
kkst1939527866,0
kkst1620859394,0
kkst1621142960,0
kkst1515363352,0
kkst47996969,0
kkst1009396068,0
kkst2008768890,0
kkst763521839,0
kkst480188158,0
kkst997967848,0
kkst1930215472,1
kkst682310098,0
kkst608661557,0
kkst999606507,0
kkst1922401962,0
kkst741208080,0
kkst2108587291,0
kkst240428365,0
kkst1048968462,0
kkst1945506542,0
kkst1052896826,1
kkst845581055,0
kkst1568927361,1
kkst753451592,0
kkst1388393436,0
kkst660250967,0
kkst318468603,0
kkst1778539459,0
kkst925473230,0
kkst854538439,1
kkst2119909945,0
kkst1390984650,0
kkst1147533394,0
kkst639580011,0
kkst611445221,0
kkst976823434,0
kkst617616801,0
kkst708790800,1
kkst775293744,1
kkst1927595370,0
kkst1503516322,0
kkst1054369104,1
kkst1617565571,0
kkst461973223,0
kkst638518470,1
kkst1661673594,1
kkst1781028778,0
kkst276479754,1
kkst2107447622,0
kkst302761721,0
kkst322631202,0
kkst80039921,1
kkst65240015,1
kkst1784319608,0
kkst421659532,0
kkst1046119026,0
kkst1268639220,0
kkst370897604,0
kkst1293086018,0
kkst1108197410,0
kkst1788051845,0
kkst451170864,0
kkst636516105,0
kkst1685197096,0
kkst1369384656,0
kkst1980574084,0
kkst762987013,0
kkst1141860572,0
kkst1501378522,0
kkst20721552,0
kkst783892861,1
kkst1877248337,1
kkst1394896019,0
kkst725886328,0
kkst1680303869,0
kkst756968663,1
kkst616508910,1
kkst1258523352,0
kkst1352416143,0
kkst590376660,0
kkst664730359,0
kkst1824433817,1
kkst1893455608,0
kkst1797392182,1
kkst834865530,0
kkst1559676199,0
kkst358148488,1
kkst1071659681,0
kkst2007618166,0
kkst1337881141,0
kkst2072011786,0
kkst888323225,1
kkst842993061,1
kkst1238438499,1
kkst20822125,0
kkst742251181,0
kkst402409637,0
kkst1634685253,1
kkst2059055261,0
kkst1235952875,1
kkst1753130885,0
kkst724083217,0
kkst1941273824,0
kkst928159402,1
kkst77070698,0
kkst1593108478,0
kkst1675875768,0
kkst876419713,0
kkst262386943,0
kkst674110554,0
kkst78202180,0
kkst172871565,0
kkst980059334,0
kkst1698106342,0
kkst914517605,0
kkst772987449,0
kkst2041123647,1
kkst46428601,0
kkst1585978446,0
kkst1892411554,0
kkst366739721,0
kkst1479922432,0
kkst1453377591,0
kkst560207619,0
kkst1476804769,0
kkst1800003152,0
kkst1539003267,0
kkst1749086625,0
kkst655042306,0
kkst285488305,0
kkst1137811830,0
kkst1231363149,0
kkst2120862645,0
kkst482065934,1
kkst143399007,0
kkst252746066,0
kkst380735470,1
kkst1310740697,1
kkst2105844170,1
kkst1995351844,0
kkst874732008,1
kkst1093278905,0
kkst469832201,0
kkst447481195,0
kkst108898967,0
kkst1867009994,0
kkst936331327,0
kkst1173247204,0
kkst236438640,1
kkst1982727358,0
kkst311470118,0
kkst1502701530,0
kkst2006106488,0
kkst1107267360,0
kkst1275937845,0
kkst95806210,0
kkst934963358,0
kkst527357135,0
kkst1962079760,0
kkst1754678461,0
kkst653029938,0
kkst2062899627,0
kkst35153637,0
kkst74360005,0
kkst1738825882,1
kkst1594948169,1
kkst821340276,0
kkst253782145,0
kkst80395349,0
kkst1336212200,0
kkst1358979379,0
kkst1037463193,0
kkst1189992456,0
kkst1894393806,0
kkst2041474548,0
kkst1699890973,1
kkst1580500300,0
kkst663990744,0
kkst129835770,0
kkst1262924727,1
kkst685257421,1
kkst1643447266,1
kkst1797959102,0
kkst915307506,0
kkst1027115479,0
kkst629125515,0
kkst2006054443,0
kkst1318213240,0
kkst2113593369,0
kkst760502579,0
kkst56374204,0
kkst326257024,0
kkst1109336030,0
kkst356439815,0
kkst1366518629,0
kkst398328929,0
kkst1912588948,0
kkst1022956666,1
kkst2081938410,0
kkst907165458,0
kkst1440354294,0
kkst1307286188,0
kkst736961836,0
kkst2005893968,0
kkst822457440,0
kkst2140283428,0
kkst1592943409,0
kkst1218837970,0
kkst1139747701,0
kkst1561401031,0
kkst403756445,0
kkst1451415263,0
kkst1100049043,0
kkst1377861398,0
kkst547210667,0
kkst612043365,0
kkst295157359,0
kkst1684266523,0
kkst1221709093,0
kkst1495147595,0
kkst859394567,0
kkst341438020,0
kkst1319297922,0
kkst1112723391,0
kkst433877820,1
kkst1306708481,1
kkst780316342,1
kkst1001498884,1
kkst1626632755,0
kkst1353778406,1
kkst2132161173,1
kkst1937962567,0
kkst1770681607,1
kkst1688545247,1
kkst1553948715,0
kkst441814837,1
kkst692210455,0
kkst476603680,1
kkst513998022,1
kkst327489671,1
kkst2018805671,0
kkst1836612711,1
kkst83800272,1
kkst2104461556,1
kkst1038605907,1
kkst1118829283,1
kkst1026164336,1
kkst231474355,1
kkst1694003897,1
kkst1467079483,1
kkst92073907,1
kkst1581558257,1
kkst1278760669,0
kkst219978827,1
kkst1840086162,1
kkst799294501,1
kkst151428580,1
kkst839620911,1
kkst1098491,1
kkst237246174,1
kkst1241933635,1
kkst1735877823,1
kkst351358067,1
kkst1845058012,1
kkst125742113,0
kkst384058042,1
kkst59894696,0
kkst1779418891,1
kkst1637406706,0
kkst827205018,1
kkst1662066741,1
kkst1961311922,1
kkst398449036,0
kkst199786571,1
kkst143813762,0
kkst321079814,0
kkst646136076,0
kkst316527809,0
kkst816049589,0
kkst442379813,0
kkst1229351430,0
kkst2009480491,0
kkst1283932397,0
kkst850929535,0
kkst266269832,0
kkst1876695251,0
kkst957088361,0
kkst1615223770,0
kkst523969586,0
kkst222505663,0
kkst1145635000,0
kkst80529115,0
kkst432919395,0
kkst331619404,0
kkst242922784,0
kkst1166542222,0
kkst858329560,0
kkst1304546973,0
kkst12113305,0
kkst843730478,0
kkst1996800767,0
kkst746119007,0
kkst618798036,0
kkst2124948608,0
kkst383813200,0
kkst1225438543,0
kkst772579072,0
kkst372816940,0
kkst1971616815,0
kkst2127899900,0
kkst812788894,0
kkst323562653,0
kkst710516601,0
kkst694708905,0
kkst266914566,0
kkst1903880116,0
kkst814070579,0
kkst1077219132,0
kkst467673129,0
kkst1708830166,0
kkst1455885600,0
kkst1346029,0
kkst456527714,0
kkst1346092952,0
kkst1596889895,0
kkst844541414,0
kkst607254335,0
kkst1145022630,0
kkst354678867,0
kkst1650408761,0
kkst247251284,0
kkst2045633975,0
kkst356635153,0
kkst313291270,0
kkst2131605546,0
kkst410565338,0
kkst196047322,0
kkst1375232177,0
kkst723048278,0
kkst1174915677,0
kkst990432850,0
kkst1412071605,0
kkst1851952058,0
kkst1427081879,0
kkst1529746001,0
kkst1372261805,0
kkst1021401211,0
kkst228247528,0
kkst1454019830,0
kkst682033424,0
kkst675503436,0
kkst85636964,0
kkst850550047,0
kkst1193546494,0
kkst1973667462,0
kkst825469322,0
kkst1709092190,0
kkst1324253673,0
kkst843585121,0
kkst999045186,0
kkst1431276738,0
kkst611478780,0
kkst1914284468,0
kkst403497878,0
kkst2054053958,0
kkst1427704858,0
kkst1283525850,0
kkst1742663718,0
kkst401614280,0
kkst585967765,0
kkst1340331558,0
kkst516937908,0
kkst1860519993,0
kkst157141492,0
kkst780854440,0
kkst109717329,0
kkst1815474537,0
kkst118876929,0
kkst95233965,0
kkst656488977,0
kkst976627193,0
kkst912445386,0
kkst1577160296,0
kkst1734547654,0
kkst2017661841,0
kkst1680800108,0
kkst1945416198,0
kkst660959021,0
kkst1070305978,0
kkst1326477647,0
kkst355545671,0
kkst2016614404,0
kkst222997813,0
kkst965533154,0
kkst2007229162,0
kkst1812527036,0
kkst305835427,0
kkst2010997333,0
kkst905317655,0
kkst593680238,0
kkst781813551,0
kkst1206032922,0
kkst278217739,0
kkst1003708660,0
kkst40468153,0
kkst1460627213,0
kkst2118566485,0
kkst388849464,0
kkst1635711771,0
kkst1383738212,0
kkst391791810,0
kkst1861148743,0
kkst946981437,0
kkst1386398522,0
kkst1233865915,0
kkst794380768,0
kkst1775920200,0
kkst878731528,0
kkst363550542,0
kkst1899717048,0
kkst771376120,0
kkst1192404782,0
kkst467376023,0
kkst1622581082,0
kkst5665319,0
kkst18787381,0
kkst1969038096,0
kkst1312774024,0
kkst800434264,0
kkst394635873,0
kkst777434806,0
kkst1312515691,0
kkst1753995014,0
kkst1305212205,0
kkst1082678779,0
kkst991514454,0
kkst2106622755,0
kkst2039442977,0
kkst1464189115,0
kkst608044801,0
kkst1343964803,0
kkst1151655770,0
kkst663527173,0
kkst1735454905,0
kkst1517759903,0
kkst1115546567,0
kkst1274659284,0
kkst725291943,0
kkst675874820,0
kkst1238218652,0
kkst447227036,0
kkst779061965,0
kkst944932102,0
kkst232966892,0
kkst1422053908,0
kkst2036271498,0
kkst1337594831,0
kkst240578232,0
kkst2126994688,0
kkst1200481639,0
kkst1864276998,0
kkst199835473,0
kkst849402737,0
kkst1243800140,0
kkst1711111864,0
kkst2069730041,0
kkst1994774812,0
kkst1006213538,0
kkst1997525320,0
kkst1233096721,0
kkst899802106,0
kkst425577097,0
kkst2046163904,0
kkst1046341720,0
kkst21843248,0
kkst1263890146,0
kkst1685691211,0
kkst675904115,0
kkst1167447262,0
kkst634003847,0
kkst1001157858,0
kkst382053913,0
kkst932221473,0
kkst2069331656,0
kkst1252580647,0
kkst1865044190,0
kkst1588353260,0
kkst1832604637,0
kkst1895022326,0
kkst900134242,0
kkst486805482,0
kkst37592565,0
kkst452465452,0
kkst283529965,0
kkst1791742083,0
kkst1176126983,0
kkst1003481744,0
kkst2147003744,0
kkst1224725203,0
kkst2016979127,0
kkst1685161748,0
kkst1393851172,0
kkst1783067851,0
kkst1894454009,0
kkst964859677,0
kkst99507263,0
kkst986133504,0
kkst1598207592,0
kkst1086369402,0
kkst897961217,0
kkst145531784,0
kkst152795399,0
kkst763688560,0
kkst1822315028,0
kkst969749446,0
kkst71488497,0
kkst762731162,0
kkst788657517,0
kkst1608068089,0
kkst1330650751,0
kkst1164796997,0
kkst1294821179,0
kkst424804465,0
kkst706557964,0
kkst1098370680,0
kkst1051714941,0
kkst391768851,0
kkst1536485838,0
kkst1650600203,0
kkst881010849,0
kkst1298550568,0
kkst1085931308,0
kkst1317551702,0
kkst1025434294,0
kkst1969252916,0
kkst760734354,0
kkst2063658500,0
kkst1292476232,0
kkst87402391,0
kkst1621530014,0
kkst778520029,0
kkst267706873,0
kkst1294498318,0
kkst1176973997,0
kkst1124764914,0
kkst1564244242,0
kkst102472073,0
kkst1233943227,0
kkst1191944176,0
kkst1186159969,0
kkst1576304800,0
kkst656951399,0
kkst721923830,0
kkst1646396125,0
kkst1468044576,0
kkst1791043952,0
kkst692884709,0
kkst1091901663,0
kkst733974366,0
kkst1369395874,0
kkst745463479,0
kkst511023415,0
kkst1434455893,0
kkst2114042813,0
kkst1313691774,0
kkst2066501692,0
kkst982867900,0
kkst2139229026,0
kkst2054600859,0
kkst667963673,0
kkst1185691220,0
kkst1493343374,0
kkst335226486,0
kkst2075083488,0
kkst790083792,0
kkst944194364,0
kkst1678180048,0
kkst425625133,0
kkst1724049381,0
kkst1030996098,0
kkst688855477,0
kkst708242551,0
kkst121918271,0
kkst1959894691,0
kkst1083243534,0
kkst1261063759,0
kkst309314862,0
kkst2035498586,0
kkst356508757,0
kkst440160136,0
kkst1912651370,0
kkst1279045973,0
kkst1359986023,0
kkst1006741652,0
kkst2026558692,0
kkst325640514,0
kkst1439536373,0
kkst1717694330,0
kkst1620508483,0
kkst713864449,0
kkst698243792,0
kkst1878604968,0
kkst1216758399,0
kkst646655167,0
kkst240855417,0
kkst543276431,0
kkst1856112584,0
kkst1487848832,0
kkst1947532482,0
kkst140424549,0
kkst700394475,0
kkst301153949,0
kkst1033117214,0
kkst11436524,0
kkst1347906776,0
kkst1388061590,0
kkst895897470,0
kkst787538818,0
kkst1865957842,0
kkst16683320,0
kkst2059456140,0
kkst2001698360,0
kkst96780993,0
kkst1306731780,0
kkst961092575,0
kkst966561695,0
kkst392909914,0
kkst1887684447,0
kkst1581119043,0
kkst1086232780,0
kkst1683603612,0
kkst2143380990,0
kkst237539192,0
kkst1028602895,0
kkst583453345,0
kkst129815095,0
kkst678017369,0
kkst376395428,0
kkst147375658,0
kkst213156196,0
kkst1914201098,0
kkst1209288918,0
kkst1023054408,0
kkst1640411095,0
kkst1959012947,0
kkst368576759,0
kkst2079955602,0
kkst1285703511,0
kkst1645165959,0
kkst213793377,0
kkst185659343,0
kkst1306292758,0
kkst124242791,0
kkst345668066,0
kkst915796382,0
kkst670576336,0
kkst1101258452,0
kkst1277614081,0
kkst1802065855,0
kkst1876569089,0
kkst845653100,0
kkst1856878367,0
kkst1940756434,0
kkst1856368147,0
kkst406349377,0
kkst229589119,0
kkst1097548749,0
kkst1307177790,0
kkst1423648757,0
kkst1202255358,0
kkst326520770,0
kkst1516981490,0
kkst1682151800,0
kkst1121796118,0
kkst617162362,0
kkst1624024223,0
kkst1734040796,0
kkst2019271714,0
kkst914597070,0
kkst772656912,0
kkst180180957,0
kkst2043676380,0
kkst432015747,0
kkst1626138151,0
kkst747163830,1
kkst1410782288,1
kkst2068120819,1
kkst111783071,0
kkst1231945615,1
kkst1039787121,0
kkst1530921708,0
kkst1594874348,0
kkst201184310,0
kkst1971792286,0
kkst156035231,1
kkst1754165465,0
kkst780514896,1
kkst501354700,1
kkst932658074,0
kkst1032073297,0
kkst2003053012,1
kkst928073663,0
kkst2097649242,0
kkst565523129,1
kkst651631936,0
kkst89142873,1
kkst146377202,1
kkst1473772015,0
kkst410630894,0
kkst173035268,1
kkst1909675950,1
kkst1226145649,1
kkst302329450,1
kkst1159719401,1
kkst1643469756,0
kkst1775951535,0
kkst799498935,1
kkst47623637,0
kkst944349020,0
kkst1578790124,0
kkst753097710,0
kkst830803269,0
kkst1765478954,0
kkst640150274,0
kkst699577273,1
kkst1106265767,0
kkst528514338,1
kkst1172981039,0
kkst1487621900,0
kkst1295373426,0
kkst195633632,0
kkst895924061,0
kkst1685586124,0
kkst419148843,0
kkst778676167,0
kkst88651486,0
kkst2044701129,0
kkst599736619,0
kkst1501946000,0
kkst511228753,0
kkst308124851,0
kkst1651853081,0
kkst656073550,0
kkst614426766,0
kkst1299221717,0
kkst390057743,0
kkst967170674,0
kkst995229464,0
kkst814006756,0
kkst1174800510,0
kkst43263187,0
kkst785362041,0
kkst1745279351,0
kkst1311363239,0
kkst136976198,0
kkst1080646695,0
kkst115084198,0
kkst2003818334,0
kkst831533029,0
kkst810038690,0
kkst921345519,0
kkst934509021,0
kkst944165399,0
kkst960231706,0
kkst1524996105,0
kkst1846191045,0
kkst1023646055,0
kkst882682487,0
kkst931623554,0
kkst1036950516,0
kkst453811576,0
kkst317743366,0
kkst765410247,0
kkst486537416,0
kkst834177031,0
kkst1122724205,0
kkst693237820,0
kkst903121885,0
kkst609118761,0
kkst754428534,0
kkst123025699,0
kkst1367656584,0
kkst1762940489,0
kkst891114700,0
kkst514148759,0
kkst1516364977,0
kkst1988806402,0
kkst866429014,0
kkst118063580,0
kkst983067254,0
kkst2134598836,0
kkst773435243,0
kkst44765852,0
kkst1411115848,0
kkst483494489,0
kkst2111140324,0
kkst276904638,0
kkst33416862,0
kkst1104280036,0
kkst678841783,0
kkst183987139,0
kkst1651597981,0
kkst1732398209,0
kkst2137443020,0
kkst299346475,0
kkst1364389404,0
kkst623515765,0
kkst1477130621,0
kkst416184523,0
kkst1130593849,0
kkst1141173992,0
kkst1586440923,0
kkst440932943,0
kkst335395291,0
kkst1685828722,0
kkst1327398070,0
kkst1376614324,0
kkst1656948384,0
kkst1021606428,0
kkst849800754,0
kkst943396335,0
kkst93198842,0
kkst556244836,0
kkst1390883825,0
kkst769280771,0
kkst2079239668,0
kkst477403755,0
kkst1674311830,0
kkst1637296189,0
kkst932885331,0
kkst596262862,0
kkst1591095618,0
kkst1887990706,0
kkst1168442778,0
kkst84874177,0
kkst1337476797,0
kkst654228692,0
kkst1575669330,0
kkst1681856710,0
kkst690818923,0
kkst1243278004,0
kkst1186940459,0
kkst1788154115,0
kkst994296424,0
kkst329988360,0
kkst1646014416,0
kkst2029678337,0
kkst266553710,0
kkst206759758,0
kkst767510276,0
kkst1363285725,0
kkst1733586374,0
kkst24767736,0
kkst1912843726,0
kkst1844211622,0
kkst1676993000,0
kkst2941291,0
kkst215397468,0
kkst327927342,0
kkst191408710,0
kkst546205254,1
kkst1200633629,0
kkst663962504,0
kkst402704977,0
kkst1763925673,0
kkst1805831674,0
kkst192654947,1
kkst23229632,1
kkst54501146,0
kkst113503782,0
kkst814089007,0
kkst367742201,1
kkst470932688,0
kkst508806238,0
kkst1522087420,1
kkst216684959,0
kkst1953085866,0
kkst1052545057,0
kkst157630192,0
kkst1106158010,0
kkst122630505,1
kkst1542696291,0
kkst2025230831,0
kkst2113260163,0
kkst510477488,1
kkst957919660,0
kkst1549256192,0
kkst297391774,0
kkst1707595087,0
kkst1823321664,0
kkst1833639212,0
kkst395873802,1
kkst1401189621,1
kkst1679800691,1
kkst1477292929,1
kkst1283488595,1
kkst655685549,0
kkst1420880508,1
kkst2114759462,0
kkst1928608793,0
kkst455502131,0
kkst589579851,0
kkst1286484966,1
kkst1451768623,0
kkst1371432381,1
kkst1578694904,0
kkst1096484997,1
kkst1680202524,1
kkst73018912,0
kkst1073608170,1
kkst1868265115,1
kkst1637872310,1
kkst1733874462,0
kkst527632245,0
kkst901597426,1
kkst1212161139,1
kkst848414084,0
kkst1292197771,1
kkst1159762941,1
kkst134298234,1
kkst1125862180,1
kkst1411747390,1
kkst1930320965,1
kkst287662865,0
kkst1868287482,1
kkst1071921543,1
kkst1021105368,1
kkst1983517872,0
kkst386438770,1
kkst924116838,1
kkst803729120,1
kkst73410825,1
kkst1634562762,1
kkst43554896,1
kkst2123394473,1
kkst1514018386,0
kkst654747233,1
kkst481404593,1
kkst151095513,1
kkst1956561133,1
kkst573961722,1
kkst2043518537,1
kkst732710812,1
kkst606465186,1
kkst1485338101,1
kkst1759296231,1
kkst123769123,1
kkst1958469896,1
kkst1360294694,1
kkst1384165358,0
kkst115864287,1
kkst407690537,1
kkst395487130,0
kkst151267341,1
kkst2022614693,0
kkst1595142571,0
kkst1216604538,0
kkst111210850,1
kkst1855516958,1
kkst481202214,1
kkst1277311771,0
kkst364059036,1
kkst1588540797,1
kkst1349495501,1
kkst1062465950,0
kkst784390532,1
kkst365370629,0
kkst326362380,1
kkst1407856627,1
kkst1625586305,1
kkst423826472,1
kkst329611233,1
kkst496831091,1
kkst1316245593,1
kkst56061680,1
kkst185212492,1
kkst2001858000,0
kkst352640973,0
kkst730649612,0
kkst596631917,0
kkst119196595,1
kkst1539450952,0
kkst1864237947,1
kkst1851713855,1
kkst2125907322,1
kkst79841874,1
kkst1569799289,1
kkst1556087012,0
kkst426934706,1
kkst1427747053,1
kkst250186462,1
kkst1069673702,1
kkst2048309559,1
kkst556166126,1
kkst182221298,1
kkst730195310,0
kkst646091115,1
kkst1433514155,1
kkst842634394,0
kkst1872767219,1
kkst927517271,1
kkst624370476,1
kkst868678110,1
kkst418525778,1
kkst1616033383,1
kkst257196371,1
kkst993183900,1
kkst1629000884,1
kkst1951981553,1
kkst531858976,1
kkst1016790310,0
kkst587891339,1
kkst2027775391,1
kkst250768138,1
kkst1893779815,1
kkst886556426,1
kkst155229742,1
kkst1104761639,1
kkst408629602,1
kkst2080098286,1
kkst827235589,0
kkst615502787,1
kkst420258705,1
kkst22743603,1
kkst1424675548,1
kkst73025090,1
kkst1996152687,1
kkst2078369607,0
kkst1593498957,0
kkst539954710,1
kkst1359282185,1
kkst187339825,1
kkst348760579,1
kkst1804653470,0
kkst696676880,1
kkst145340843,1
kkst1792272995,1
kkst73562791,1
kkst213218651,1
kkst1261907553,1
kkst1757192232,1
kkst1251428303,1
kkst1169904340,1
kkst1027758812,1
kkst461605706,1
kkst1768847745,1
kkst1598775325,1
kkst703920384,0
kkst1716660039,1
kkst1871834159,1
kkst342881,0
kkst1479386408,1
kkst2088275828,1
kkst299305178,1
kkst1109999270,1
kkst1402945225,1
kkst228830984,1
kkst342704142,0
kkst195559921,0
kkst1711984397,1
kkst1306707988,1
kkst1957498482,1
kkst150731187,1
kkst1169125061,1
kkst1193010480,1
kkst399532118,1
kkst755661156,1
kkst1806275673,1
kkst1520217722,1
kkst1562740440,1
kkst932421713,1
kkst1809878198,1
kkst730993215,0
kkst430236981,1
kkst1214435430,0
kkst459431529,1
kkst1647195582,0
kkst338859155,1
kkst1510395313,1
kkst1560230187,1
kkst1704224106,0
kkst495113879,1
kkst1967213557,0
kkst473363262,1
kkst2038570384,1
kkst1252524985,1
kkst1573960511,0
kkst907212880,1
kkst1638399244,1
kkst518952755,1
kkst1182949255,0
kkst533177455,1
kkst573701131,0
kkst438082331,1
kkst943208229,1
kkst304123403,1
kkst686898913,1
kkst1256899529,1
kkst407051177,0
kkst1638209092,1
kkst241906420,0
kkst889600286,0
kkst1685014057,1
kkst142462051,1
kkst2112569742,0
kkst1690758350,1
kkst1327517360,1
kkst1918800534,1
kkst1077741447,0
kkst2093058554,0
kkst1046959343,1
kkst124692499,1
kkst1611156584,1
kkst1571735546,1
kkst486591928,1
kkst1331500864,0
kkst357968759,0
kkst767611175,1
kkst227186180,0
kkst667878726,1
kkst1963591508,0
kkst214896832,0
kkst1168990596,0
kkst882125921,1
kkst1028578367,0
kkst806599201,1
kkst837158107,0
kkst881105127,1
kkst1193760551,0
kkst1895608380,0
kkst2109400872,0
kkst1089255068,1
kkst652486007,0
kkst959286232,1
kkst550207980,1
kkst672927021,0
kkst1901418329,1
kkst1876101238,0
kkst1038630951,1
kkst314772357,1
kkst1199853464,1
kkst10218804,1
kkst1341700710,0
kkst1354570442,0
kkst1116973231,1
kkst1220965427,0
kkst73310976,1
kkst847769625,0
kkst1795811105,1
kkst2087012109,1
kkst349021007,1
kkst1929195993,1
kkst1729746208,1
kkst274793373,0
kkst363792282,0
kkst1530431090,0
kkst1272356190,1
kkst472235456,0
kkst1525962954,0
kkst1669526296,0
kkst383613384,1
kkst351868172,0
kkst1794777622,1
kkst1835263373,1
kkst703616016,0
kkst359517992,0
kkst898811633,0
kkst1903707202,0
kkst1853886598,1
kkst315807381,1
kkst1065063736,0
kkst2128162755,0
kkst1733545041,0
kkst1618182989,0
kkst447858389,1
kkst1560832125,0
kkst244076903,1
kkst1169520076,0
kkst987507745,1
kkst2087484501,0
kkst597338871,0
kkst1537917627,0
kkst1876645152,0
kkst155025298,0
kkst1262478383,0
kkst1701302294,0
kkst115516430,0
kkst133600199,0
kkst1825957367,0
kkst400152623,0
kkst327974179,0
kkst2008230231,0
kkst123306568,0
kkst1248088162,0
kkst1122628917,0
kkst1973324368,0
kkst283016075,0
kkst985845203,0
kkst1864980807,0
kkst910201720,0
kkst265870868,0
kkst1283033458,0
kkst839853550,0
kkst1271933763,0
kkst1577880815,0
kkst1224939278,0
kkst341643914,0
kkst779285312,0
kkst1526513483,0
kkst1833951776,0
kkst702365683,0
kkst215345570,0
kkst1436400002,0
kkst94012901,0
kkst1130795843,0
kkst1914740281,0
kkst939665784,0
kkst2003284594,0
kkst999811847,0
kkst406576182,0
kkst873857170,0
kkst437393389,0
kkst899273969,0
kkst1115950125,0
kkst195668244,0
kkst1593265980,0
kkst135103309,0
kkst1556788262,0
kkst471765690,0
kkst1518696728,0
kkst1368055803,0
kkst338137983,0
kkst556771080,0
kkst38213153,0
kkst965151011,0
kkst1093346962,0
kkst1211805546,0
kkst1199259765,0
kkst1037247999,0
kkst588191626,0
kkst1707310832,0
kkst171615322,0
kkst1735413769,0
kkst567895406,0
kkst1104917027,0
kkst2019955998,0
kkst356202833,0
kkst1087596221,0
kkst405643956,0
kkst1070098507,0
kkst1250617963,0
kkst133435266,0
kkst949934299,0
kkst1507192699,0
kkst1086991351,0
kkst1043753534,0
kkst783009016,0
kkst600177375,0
kkst2118875031,0
kkst1680348231,0
kkst1626661179,0
kkst1088900158,0
kkst742963245,0
kkst804328790,0
kkst1370982665,0
kkst81896715,0
kkst373738438,0
kkst224895378,0
kkst985599714,0
kkst2055686382,0
kkst5488394,0
kkst1216444843,0
kkst1571369944,0
kkst1866199980,0
kkst1457730634,0
kkst1541801691,0
kkst323854643,0
kkst969341528,0
kkst2076725970,0
kkst1625971588,0
kkst1562589049,0
kkst1857032435,0
kkst1455981248,0
kkst1907680103,0
kkst806102070,0
kkst2026165250,0
kkst1915824844,0
kkst1660734061,0
kkst1779560913,0
kkst267556950,0
kkst2009928800,0
kkst130874346,0
kkst1114154288,0
kkst1995657249,0
kkst1639145741,0
kkst477720314,0
kkst492290681,0
kkst599910274,0
kkst101052958,0
kkst1760096678,0
kkst89460267,0
kkst341724651,0
kkst1430071547,0
kkst187411560,0
kkst646226774,0
kkst677511819,0
kkst829370624,0
kkst89334174,0
kkst664847734,0
kkst698534124,0
kkst1876045623,0
kkst1402832487,0
kkst629093790,0
kkst318528722,0
kkst893128626,0
kkst394089098,0
kkst1885250433,0
kkst1572250944,0
kkst1517308871,0
kkst1707849237,0
kkst55105949,0
kkst813729514,0
kkst1762010906,0
kkst1394339150,1
kkst188630493,1
kkst1342003531,0
kkst325585887,0
kkst991242856,1
kkst403339688,0
kkst853749931,0
kkst1656736114,0
kkst736983187,0
kkst421560715,0
kkst1599909491,0
kkst495049739,0
kkst649611595,0
kkst669968226,0
kkst912701559,0
kkst223722,0
kkst494849701,0
kkst1653777628,0
kkst1660736192,1
kkst2104751583,0
kkst1272366607,1
kkst1832465918,0
kkst1889043127,0
kkst1768807092,0
kkst984169736,0
kkst1535699896,0
kkst1756577710,0
kkst1228773277,0
kkst1439978879,0
kkst999673386,0
kkst1861101577,0
kkst20923140,0
kkst2106816876,0
kkst816506302,0
kkst391792027,0
kkst592980870,1
kkst886408598,1
kkst446059368,0
kkst473098292,0
kkst1047995828,0
kkst1987771689,0
kkst1828099951,1
kkst700141339,0
kkst1156937646,1
kkst1203832361,1
kkst1912754833,0
kkst1408974225,0
kkst969554150,0
kkst77921010,0
kkst492142817,1
kkst1946056070,0
kkst1741462204,0
kkst1201736588,0
kkst487815832,0
kkst1455001807,1
kkst258855086,0
kkst1865405253,0
kkst1883006647,1
kkst2079209144,0
kkst1907867646,0
kkst1275301900,0
kkst954310887,0
kkst2147289031,0
kkst200793233,0
kkst2038075868,0
kkst1446262596,0
kkst843635786,0
kkst1222247812,0
kkst445139604,0
kkst1128390592,0
kkst413346391,0
kkst1699975357,0
kkst423729571,0
kkst1286459316,0
kkst920642810,0
kkst959373303,1
kkst852708474,1
kkst142862337,0
kkst1955017338,0
kkst838087459,0
kkst415727459,0
kkst1688304110,0
kkst960030436,0
kkst1275575567,1
kkst613959395,0
kkst1576069073,0
kkst605119123,0
kkst472277577,1
kkst1767489931,0
kkst1893760136,0
kkst404474747,0
kkst129381301,0
kkst633125511,0
kkst719075705,0
kkst1683399883,1
kkst1774911123,0
kkst1408907846,0
kkst152577990,0
kkst705488734,1
kkst1225364150,1
kkst2103158672,0
kkst754376299,0
kkst1496594681,0
kkst1063938468,0
kkst1291348718,0
kkst485394781,0
kkst556511869,0
kkst1700447820,0
kkst801238374,0
kkst198269105,1
kkst1213918445,0
kkst1872784267,0
